ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
BMO,26.56,43.258316,16.698317,0.15302500128746033,0.17036457359790802,"{'Value': {'last': np.float32(0.556), 'predicted': np.float32(0.5319839), 'change': np.float32(-0.024016082)}, 'Quality': {'last': np.float32(0.258), 'predicted': np.float32(0.16674292), 'change': np.float32(-0.091257066)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.5688573), 'change': np.float32(-0.4311427)}, 'Technical': {'last': np.float32(0.7424), 'predicted': np.float32(0.72177285), 'change': np.float32(-0.020627141)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.545), 'predicted': np.float32(0.54321873), 'change': np.float32(-0.0017812848)}, 'Stability': {'last': np.float32(0.682), 'predicted': np.float32(0.32512045), 'change': np.float32(-0.35687953)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.47611144), 'change': np.float32(-0.023888558)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.451007), 'change': np.float32(-0.04899299)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.20367609), 'change': np.float32(-0.2963239)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45839995), 'change': np.float32(-0.04160005)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.40165848), 'change': np.float32(-0.060341537)}}",11,Insider,0.8738552868326723
LITE,24.97,41.59278,16.622782,0.09910538792610168,0.14865970611572266,"{'Value': {'last': np.float32(0.299), 'predicted': np.float32(0.2955571), 'change': np.float32(-0.0034428835)}, 'Quality': {'last': np.float32(0.094), 'predicted': np.float32(0.16507535), 'change': np.float32(0.07107535)}, 'FinancialHealth': {'last': np.float32(0.468), 'predicted': np.float32(0.3601571), 'change': np.float32(-0.10784289)}, 'Technical': {'last': np.float32(0.5831), 'predicted': np.float32(0.5075002), 'change': np.float32(-0.07559985)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.13384315), 'change': np.float32(-0.36615685)}, 'Momentum': {'last': np.float32(0.697), 'predicted': np.float32(0.6987646), 'change': np.float32(0.0017645955)}, 'Stability': {'last': np.float32(0.442), 'predicted': np.float32(0.24105251), 'change': np.float32(-0.2009475)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.2567027), 'change': np.float32(-0.24329731)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.36247075), 'change': np.float32(-0.13752925)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.17415582), 'change': np.float32(-0.67415583)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.029617611), 'change': np.float32(-0.5296176)}, 'Growth': {'last': np.float32(0.493), 'predicted': np.float32(0.49354383), 'change': np.float32(0.0005438328)}}",12,,0.8903674993690103
DKNG,24.95,41.10679,16.156788,0.14470285177230835,0.12850777804851532,"{'Value': {'last': np.float32(0.454), 'predicted': np.float32(0.29223344), 'change': np.float32(-0.16176656)}, 'Quality': {'last': np.float32(0.214), 'predicted': np.float32(0.10478161), 'change': np.float32(-0.10921839)}, 'FinancialHealth': {'last': np.float32(0.407), 'predicted': np.float32(0.40081012), 'change': np.float32(-0.0061898828)}, 'Technical': {'last': np.float32(0.3715), 'predicted': np.float32(0.29931515), 'change': np.float32(-0.07218483)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.1922497), 'change': np.float32(-0.30775028)}, 'Momentum': {'last': np.float32(0.505), 'predicted': np.float32(0.45761603), 'change': np.float32(-0.047383964)}, 'Stability': {'last': np.float32(0.44900003), 'predicted': np.float32(0.37045842), 'change': np.float32(-0.07854161)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.25794435), 'change': np.float32(-0.24205565)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.43677774), 'change': np.float32(-0.06322226)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.21095894), 'change': np.float32(-0.28904104)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44341308), 'change': np.float32(-0.05658692)}, 'Growth': {'last': np.float32(0.707), 'predicted': np.float32(0.7072545), 'change': np.float32(0.00025451183)}}",12,,0.90626692172983
PNC,14.91,30.839958,15.929958,0.08836031705141068,0.08174502104520798,"{'Value': {'last': np.float32(0.461), 'predicted': np.float32(0.46236295), 'change': np.float32(0.0013629496)}, 'Quality': {'last': np.float32(0.284), 'predicted': np.float32(0.13323514), 'change': np.float32(-0.15076487)}, 'FinancialHealth': {'last': np.float32(0.05), 'predicted': np.float32(0.0022099307), 'change': np.float32(-0.04779007)}, 'Technical': {'last': np.float32(0.4378), 'predicted': np.float32(0.40929556), 'change': np.float32(-0.028504431)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.08694047), 'change': np.float32(-0.41305953)}, 'Momentum': {'last': np.float32(0.526), 'predicted': np.float32(0.5104551), 'change': np.float32(-0.015544951)}, 'Stability': {'last': np.float32(0.591), 'predicted': np.float32(0.590889), 'change': np.float32(-0.00011104345)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.30719152), 'change': np.float32(-0.19280848)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.45887372), 'change': np.float32(-0.04112628)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5714629), 'change': np.float32(0.07146293)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5149708), 'change': np.float32(0.014970779)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.095673576), 'change': np.float32(-0.36632645)}}",12,,0.9454439357363648
RF,14.01,28.914267,14.904266,0.05163189768791199,0.18919424712657928,"{'Value': {'last': np.float32(0.623), 'predicted': np.float32(0.6224686), 'change': np.float32(-0.000531435)}, 'Quality': {'last': np.float32(0.283), 'predicted': np.float32(0.018836947), 'change': np.float32(-0.26416305)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(-0.10391258), 'change': np.float32(-0.10391258)}, 'Technical': {'last': np.float32(0.4188), 'predicted': np.float32(0.4064869), 'change': np.float32(-0.012313098)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5179425), 'change': np.float32(0.017942488)}, 'Momentum': {'last': np.float32(0.53), 'predicted': np.float32(0.5216851), 'change': np.float32(-0.008314848)}, 'Stability': {'last': np.float32(0.583), 'predicted': np.float32(0.58271295), 'change': np.float32(-0.00028705597)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.25746715), 'change': np.float32(-0.24253285)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.41777527), 'change': np.float32(-0.08222473)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2980217), 'change': np.float32(-0.2019783)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.15195927), 'change': np.float32(-0.34804073)}, 'Growth': {'last': np.float32(0.694), 'predicted': np.float32(0.5354598), 'change': np.float32(-0.15854019)}}",12,,0.8600186829287089
TFC,21.13,35.897945,14.767946,0.23139122128486633,0.2390015572309494,"{'Value': {'last': np.float32(0.508), 'predicted': np.float32(0.50575626), 'change': np.float32(-0.0022437572)}, 'Quality': {'last': np.float32(0.182), 'predicted': np.float32(0.14484483), 'change': np.float32(-0.037155166)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.57791114), 'change': np.float32(-0.42208886)}, 'Technical': {'last': np.float32(0.45499998), 'predicted': np.float32(0.4086571), 'change': np.float32(-0.04634288)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.20404254), 'change': np.float32(-0.29595745)}, 'Momentum': {'last': np.float32(0.501), 'predicted': np.float32(0.48597962), 'change': np.float32(-0.0150203705)}, 'Stability': {'last': np.float32(0.562), 'predicted': np.float32(0.56106234), 'change': np.float32(-0.00093764067)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.33295193), 'change': np.float32(-0.8329519)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.400625), 'change': np.float32(-0.09937501)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3722031), 'change': np.float32(-0.12779689)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.38545835), 'change': np.float32(-0.11454165)}, 'Growth': {'last': np.float32(0.146), 'predicted': np.float32(0.01017632), 'change': np.float32(-0.13582368)}}",12,,0.8254463153750192
JEF,21.75,35.886578,14.136578,0.06753688305616379,0.35428690910339355,"{'Value': {'last': np.float32(0.56), 'predicted': np.float32(0.55412114), 'change': np.float32(-0.0058788657)}, 'Quality': {'last': np.float32(0.488), 'predicted': np.float32(0.48313317), 'change': np.float32(-0.0048668385)}, 'FinancialHealth': {'last': np.float32(0.477), 'predicted': np.float32(0.47672868), 'change': np.float32(-0.00027132034)}, 'Technical': {'last': np.float32(0.15370001), 'predicted': np.float32(0.15452833), 'change': np.float32(0.00082832575)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.21208882), 'change': np.float32(-0.28791118)}, 'Momentum': {'last': np.float32(0.531), 'predicted': np.float32(0.51552045), 'change': np.float32(-0.015479565)}, 'Stability': {'last': np.float32(0.502), 'predicted': np.float32(0.5018832), 'change': np.float32(-0.0001167655)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.37551063), 'change': np.float32(-0.12448937)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.32871917), 'change': np.float32(-0.17128083)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.23063014), 'change': np.float32(-0.26936984)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.31570598), 'change': np.float32(-0.18429402)}, 'Growth': {'last': np.float32(0.133), 'predicted': np.float32(0.12505974), 'change': np.float32(-0.007940263)}}",12,,0.75517917457926
FLNC,7.62,21.633785,14.013785,0.14460048079490662,0.14424559473991394,"{'Value': {'last': np.float32(0.762), 'predicted': np.float32(0.7600802), 'change': np.float32(-0.001919806)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.05553563), 'change': np.float32(-0.05553563)}, 'FinancialHealth': {'last': np.float32(0.708), 'predicted': np.float32(0.38243482), 'change': np.float32(-0.3255652)}, 'Technical': {'last': np.float32(0.0367), 'predicted': np.float32(0.030699495), 'change': np.float32(-0.006000504)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.38462785), 'change': np.float32(-0.11537215)}, 'Momentum': {'last': np.float32(0.296), 'predicted': np.float32(0.28207633), 'change': np.float32(-0.013923675)}, 'Stability': {'last': np.float32(0.383), 'predicted': np.float32(0.31843868), 'change': np.float32(-0.06456131)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3115132), 'change': np.float32(-0.18848681)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3929042), 'change': np.float32(-0.10709581)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.07647911), 'change': np.float32(-0.5764791)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.18431783), 'change': np.float32(-0.31568217)}, 'Growth': {'last': np.float32(0.119), 'predicted': np.float32(0.13588203), 'change': np.float32(0.016882032)}}",12,,0.8938022351684592
RY,28.67,42.550365,13.880365,0.08545923233032227,0.10827701538801193,"{'Value': {'last': np.float32(0.492), 'predicted': np.float32(0.48329544), 'change': np.float32(-0.008704573)}, 'Quality': {'last': np.float32(0.342), 'predicted': np.float32(0.4148199), 'change': np.float32(0.07281989)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.2666012), 'change': np.float32(-0.7333988)}, 'Technical': {'last': np.float32(0.70339996), 'predicted': np.float32(0.69595337), 'change': np.float32(-0.007446587)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.53), 'predicted': np.float32(0.5284151), 'change': np.float32(-0.0015848875)}, 'Stability': {'last': np.float32(0.602), 'predicted': np.float32(0.60159254), 'change': np.float32(-0.00040745735)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5602744), 'change': np.float32(0.060274422)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.45030904), 'change': np.float32(-0.04969096)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.19454286), 'change': np.float32(-0.30545714)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.23679982), 'change': np.float32(-0.26320016)}, 'Growth': {'last': np.float32(0.523), 'predicted': np.float32(0.3510707), 'change': np.float32(-0.1719293)}}",11,Insider,0.9228101421936796
CYBR,31.78,45.60991,13.829908,0.05707819014787674,0.10016877204179764,"{'Value': {'last': np.float32(0.343), 'predicted': np.float32(0.3424438), 'change': np.float32(-0.00055620074)}, 'Quality': {'last': np.float32(0.543), 'predicted': np.float32(0.33328462), 'change': np.float32(-0.20971537)}, 'FinancialHealth': {'last': np.float32(0.307), 'predicted': np.float32(0.050751287), 'change': np.float32(-0.2562487)}, 'Technical': {'last': np.float32(0.7767), 'predicted': np.float32(0.7521189), 'change': np.float32(-0.024581134)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.62), 'predicted': np.float32(0.6169669), 'change': np.float32(-0.0030331016)}, 'Stability': {'last': np.float32(0.601), 'predicted': np.float32(0.6008576), 'change': np.float32(-0.0001423955)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3484275), 'change': np.float32(-0.1515725)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.43444264), 'change': np.float32(-0.06555736)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2541641), 'change': np.float32(-0.2458359)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.41169053), 'change': np.float32(-0.08830947)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.85721314), 'change': np.float32(0.0002130866)}}",11,Insider,0.9296112525191205
BCS,31.55,45.371727,13.821728,0.1159367710351944,0.12654723227024078,"{'Value': {'last': np.float32(0.524), 'predicted': np.float32(0.5206816), 'change': np.float32(-0.0033183694)}, 'Quality': {'last': np.float32(0.239), 'predicted': np.float32(0.27644318), 'change': np.float32(0.03744319)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.564867), 'change': np.float32(-0.43513298)}, 'Technical': {'last': np.float32(0.807), 'predicted': np.float32(0.7904077), 'change': np.float32(-0.016592264)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.67), 'predicted': np.float32(0.6572467), 'change': np.float32(-0.012753308)}, 'Stability': {'last': np.float32(0.659), 'predicted': np.float32(0.40607417), 'change': np.float32(-0.2529258)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4818875), 'change': np.float32(-0.01811251)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.40569797), 'change': np.float32(-0.09430203)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.278523), 'change': np.float32(-0.221477)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.16792937), 'change': np.float32(-0.33207065)}, 'Growth': {'last': np.float32(0.569), 'predicted': np.float32(0.3026234), 'change': np.float32(-0.2663766)}}",11,Insider,0.9078441106274554
ARRY,50.07,63.543655,13.473656,0.10006667673587799,0.11863521486520767,"{'Value': {'last': np.float32(0.609), 'predicted': np.float32(0.53140277), 'change': np.float32(-0.07759726)}, 'Quality': {'last': np.float32(0.207), 'predicted': np.float32(0.33786064), 'change': np.float32(0.13086064)}, 'FinancialHealth': {'last': np.float32(0.572), 'predicted': np.float32(0.60132545), 'change': np.float32(0.029325426)}, 'Technical': {'last': np.float32(0.3321), 'predicted': np.float32(0.28552133), 'change': np.float32(-0.046578676)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45152885), 'change': np.float32(-0.048471153)}, 'Momentum': {'last': np.float32(0.351), 'predicted': np.float32(0.349987), 'change': np.float32(-0.0010130107)}, 'Stability': {'last': np.float32(0.42), 'predicted': np.float32(0.37018147), 'change': np.float32(-0.049818516)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.11949301), 'change': np.float32(-0.380507)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.7781211), 'change': np.float32(0.2781211)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.19672725), 'change': np.float32(-0.30327275)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.17620447), 'change': np.float32(-0.32379553)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.85722834), 'change': np.float32(0.00022828579)}}",12,,0.9142652194115255
FDX,14.67,27.279562,12.609562,0.33001095056533813,0.1347332000732422,"{'Value': {'last': np.float32(0.677), 'predicted': np.float32(0.6236004), 'change': np.float32(-0.053399563)}, 'Quality': {'last': np.float32(0.245), 'predicted': np.float32(0.23096803), 'change': np.float32(-0.014031976)}, 'FinancialHealth': {'last': np.float32(0.279), 'predicted': np.float32(0.26009196), 'change': np.float32(-0.018908054)}, 'Technical': {'last': np.float32(0.24570002), 'predicted': np.float32(0.2196036), 'change': np.float32(-0.026096418)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3178705), 'change': np.float32(-0.1821295)}, 'Momentum': {'last': np.float32(0.389), 'predicted': np.float32(0.4007918), 'change': np.float32(0.0117917955)}, 'Stability': {'last': np.float32(0.419), 'predicted': np.float32(0.40790647), 'change': np.float32(-0.011093527)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.28508776), 'change': np.float32(-0.21491224)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.2274772), 'change': np.float32(-0.2725228)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.07790251), 'change': np.float32(-0.4220975)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.2792701), 'change': np.float32(-0.22072989)}, 'Growth': {'last': np.float32(0.729), 'predicted': np.float32(0.71400356), 'change': np.float32(-0.014996409)}}",12,,0.9012949212151238
STT,28.89,41.306393,12.416393,0.08860713243484497,0.1283554583787918,"{'Value': {'last': np.float32(0.70600003), 'predicted': np.float32(0.7078357), 'change': np.float32(0.0018356442)}, 'Quality': {'last': np.float32(0.282), 'predicted': np.float32(0.06192273), 'change': np.float32(-0.22007728)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.70698416), 'change': np.float32(-0.29301584)}, 'Technical': {'last': np.float32(0.6767), 'predicted': np.float32(0.6425693), 'change': np.float32(-0.034130692)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.0919511), 'change': np.float32(-0.4080489)}, 'Momentum': {'last': np.float32(0.595), 'predicted': np.float32(0.58415055), 'change': np.float32(-0.010849476)}, 'Stability': {'last': np.float32(0.49900004), 'predicted': np.float32(0.51294565), 'change': np.float32(0.013945609)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.068957895), 'change': np.float32(-0.4310421)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4067821), 'change': np.float32(-0.09321791)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.26476324), 'change': np.float32(-0.23523676)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3397458), 'change': np.float32(-0.16025421)}, 'Growth': {'last': np.float32(0.466), 'predicted': np.float32(0.41072768), 'change': np.float32(-0.05527231)}}",12,,0.9063892610841302
STLA,36.16,47.253647,11.093647,0.18380315601825714,0.19238008558750153,"{'Value': {'last': np.float32(0.6980001), 'predicted': np.float32(0.69803035), 'change': np.float32(3.027916e-05)}, 'Quality': {'last': np.float32(0.011), 'predicted': np.float32(0.027673336), 'change': np.float32(0.016673336)}, 'FinancialHealth': {'last': np.float32(0.73), 'predicted': np.float32(0.7058617), 'change': np.float32(-0.024138331)}, 'Technical': {'last': np.float32(0.23060001), 'predicted': np.float32(0.19432543), 'change': np.float32(-0.036274582)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.324), 'predicted': np.float32(0.32031333), 'change': np.float32(-0.0036866665)}, 'Stability': {'last': np.float32(0.48199996), 'predicted': np.float32(0.423987), 'change': np.float32(-0.058012962)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.10437195), 'change': np.float32(-0.39562804)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.66315883), 'change': np.float32(0.16315883)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3158533), 'change': np.float32(-0.1841467)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.3401482), 'change': np.float32(-0.8401482)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.18883677), 'change': np.float32(-0.0031632334)}}",11,Insider,0.8577208580737793
PFSI,22.69,33.299774,10.609774,0.1136300191283226,0.13786102831363678,"{'Value': {'last': np.float32(0.5), 'predicted': np.float32(0.2256578), 'change': np.float32(-0.27434218)}, 'Quality': {'last': np.float32(0.568), 'predicted': np.float32(0.1895562), 'change': np.float32(-0.37844384)}, 'FinancialHealth': {'last': np.float32(0.038), 'predicted': np.float32(0.28879827), 'change': np.float32(0.25079829)}, 'Technical': {'last': np.float32(0.4498), 'predicted': np.float32(0.4359153), 'change': np.float32(-0.013884723)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.13801861), 'change': np.float32(-0.3619814)}, 'Momentum': {'last': np.float32(0.482), 'predicted': np.float32(0.48295784), 'change': np.float32(0.00095784664)}, 'Stability': {'last': np.float32(0.632), 'predicted': np.float32(0.6310832), 'change': np.float32(-0.00091683865)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3136781), 'change': np.float32(-0.18632191)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.33431032), 'change': np.float32(-0.16568968)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.0928095), 'change': np.float32(-0.4071905)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.019383233), 'change': np.float32(-0.51938325)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.2829901), 'change': np.float32(-0.5980099)}}",12,,0.8988173816585764
PK,34.79,44.747,9.957001,0.04307890683412552,0.060922443866729736,"{'Value': {'last': np.float32(0.475), 'predicted': np.float32(0.20368756), 'change': np.float32(-0.27131242)}, 'Quality': {'last': np.float32(0.297), 'predicted': np.float32(0.42241332), 'change': np.float32(0.12541333)}, 'FinancialHealth': {'last': np.float32(0.115), 'predicted': np.float32(0.4253639), 'change': np.float32(0.3103639)}, 'Technical': {'last': np.float32(0.2272), 'predicted': np.float32(0.21928515), 'change': np.float32(-0.007914856)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.14847933), 'change': np.float32(-0.35152066)}, 'Momentum': {'last': np.float32(0.375), 'predicted': np.float32(0.3727781), 'change': np.float32(-0.0022219121)}, 'Stability': {'last': np.float32(0.498), 'predicted': np.float32(0.49811012), 'change': np.float32(0.00011011958)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4916358), 'change': np.float32(-0.008364201)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.47505516), 'change': np.float32(-0.024944842)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.46470416), 'change': np.float32(-0.035295844)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.31603336), 'change': np.float32(-0.18396664)}, 'Growth': {'last': np.float32(0.566), 'predicted': np.float32(0.3709481), 'change': np.float32(-0.19505188)}}",12,,0.9640000323045957
BAP,29.94,39.591705,9.651705,0.21648669242858887,0.2417711317539215,"{'Value': {'last': np.float32(0.716), 'predicted': np.float32(0.70457035), 'change': np.float32(-0.0114296675)}, 'Quality': {'last': np.float32(0.386), 'predicted': np.float32(0.2769864), 'change': np.float32(-0.10901362)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.2797622), 'change': np.float32(-0.7202378)}, 'Technical': {'last': np.float32(0.7748), 'predicted': np.float32(0.7578556), 'change': np.float32(-0.016944408)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.565), 'predicted': np.float32(0.568282), 'change': np.float32(0.0032820106)}, 'Stability': {'last': np.float32(0.66), 'predicted': np.float32(0.6579157), 'change': np.float32(-0.0020843148)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3097818), 'change': np.float32(-0.19021821)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.47808385), 'change': np.float32(-0.021916151)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.28986582), 'change': np.float32(-0.78986585)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.09562613), 'change': np.float32(-0.40437388)}, 'Growth': {'last': np.float32(0.644), 'predicted': np.float32(0.30600405), 'change': np.float32(-0.33799595)}}",11,Insider,0.8236052876472165
CMA,25.66,34.974342,9.3143425,0.13283303380012512,0.24600255489349365,"{'Value': {'last': np.float32(0.584), 'predicted': np.float32(0.5756218), 'change': np.float32(-0.008378208)}, 'Quality': {'last': np.float32(0.281), 'predicted': np.float32(0.14992408), 'change': np.float32(-0.1310759)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.23055087), 'change': np.float32(-0.7694491)}, 'Technical': {'last': np.float32(0.364), 'predicted': np.float32(0.33811498), 'change': np.float32(-0.025885016)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.02811779), 'change': np.float32(-0.5281178)}, 'Momentum': {'last': np.float32(0.529), 'predicted': np.float32(0.52751577), 'change': np.float32(-0.0014842153)}, 'Stability': {'last': np.float32(0.548), 'predicted': np.float32(0.5480457), 'change': np.float32(4.5716763e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.33945537), 'change': np.float32(-0.16054463)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5085439), 'change': np.float32(0.008543909)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.19266766), 'change': np.float32(-0.30733234)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4221482), 'change': np.float32(-0.0778518)}, 'Growth': {'last': np.float32(0.464), 'predicted': np.float32(0.07086455), 'change': np.float32(-0.39313543)}}",12,,0.8208083251062189
