ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
FLNC,7.64,32.26033,24.62033,0.04638926312327385,0.037125054746866226,"{'Value': {'last': np.float32(0.768), 'predicted': np.float32(0.7661365), 'change': np.float32(-0.0018634796)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.057389818), 'change': np.float32(-0.057389818)}, 'FinancialHealth': {'last': np.float32(0.708), 'predicted': np.float32(0.78253037), 'change': np.float32(0.07453036)}, 'Technical': {'last': np.float32(0.0363), 'predicted': np.float32(0.033391796), 'change': np.float32(-0.0029082038)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45930487), 'change': np.float32(-0.04069513)}, 'Momentum': {'last': np.float32(0.295), 'predicted': np.float32(0.2885694), 'change': np.float32(-0.006430596)}, 'Stability': {'last': np.float32(0.383), 'predicted': np.float32(0.36061645), 'change': np.float32(-0.02238354)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4481178), 'change': np.float32(-0.051882207)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.47201434), 'change': np.float32(-0.027985662)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.65143245), 'change': np.float32(0.15143245)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.38242808), 'change': np.float32(-0.11757192)}, 'Growth': {'last': np.float32(0.119), 'predicted': np.float32(0.09870389), 'change': np.float32(-0.020296112)}}",12,,0.9676919710281211
COLB,24.6,49.20328,24.603281,0.04429921507835388,0.028303617611527443,"{'Value': {'last': np.float32(0.625), 'predicted': np.float32(0.6232594), 'change': np.float32(-0.0017405748)}, 'Quality': {'last': np.float32(0.253), 'predicted': np.float32(0.18889776), 'change': np.float32(-0.06410223)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(1.0948055), 'change': np.float32(0.09480548)}, 'Technical': {'last': np.float32(0.27), 'predicted': np.float32(0.25924015), 'change': np.float32(-0.01075986)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.53572315), 'change': np.float32(0.03572315)}, 'Momentum': {'last': np.float32(0.537), 'predicted': np.float32(0.5269173), 'change': np.float32(-0.010082722)}, 'Stability': {'last': np.float32(0.457), 'predicted': np.float32(0.45668897), 'change': np.float32(-0.00031101704)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.20537409), 'change': np.float32(-0.2946259)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.45211375), 'change': np.float32(-0.047886252)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.45310518), 'change': np.float32(-0.04689482)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44796956), 'change': np.float32(-0.052030444)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.42451367), 'change': np.float32(-0.037486345)}}",12,,0.9759934432223205
NMR,24.09,47.82002,23.730019,0.09181109070777893,0.10941746085882187,"{'Value': {'last': np.float32(0.815), 'predicted': np.float32(0.8103158), 'change': np.float32(-0.00468421)}, 'Quality': {'last': np.float32(0.674), 'predicted': np.float32(0.668589), 'change': np.float32(-0.005411029)}, 'FinancialHealth': {'last': np.float32(0.485), 'predicted': np.float32(0.47618976), 'change': np.float32(-0.008810252)}, 'Technical': {'last': np.float32(0.5891), 'predicted': np.float32(0.5936644), 'change': np.float32(0.0045644045)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.48300004), 'predicted': np.float32(0.48193198), 'change': np.float32(-0.0010680556)}, 'Stability': {'last': np.float32(0.452), 'predicted': np.float32(0.45143303), 'change': np.float32(-0.0005669594)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4930336), 'change': np.float32(-0.006966412)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.42097417), 'change': np.float32(-0.079025835)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.35688248), 'change': np.float32(-0.14311752)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.32539597), 'change': np.float32(-0.17460403)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.5196432), 'change': np.float32(0.057643175)}}",11,Insider,0.9046347509743744
FDX,15.92,38.704033,22.784033,0.23989306390285492,0.1762951761484146,"{'Value': {'last': np.float32(0.646), 'predicted': np.float32(0.6342145), 'change': np.float32(-0.011785507)}, 'Quality': {'last': np.float32(0.245), 'predicted': np.float32(0.23913194), 'change': np.float32(-0.0058680624)}, 'FinancialHealth': {'last': np.float32(0.279), 'predicted': np.float32(0.2590993), 'change': np.float32(-0.01990071)}, 'Technical': {'last': np.float32(0.2369), 'predicted': np.float32(0.21258199), 'change': np.float32(-0.02431801)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.34388518), 'change': np.float32(-0.15611482)}, 'Momentum': {'last': np.float32(0.43), 'predicted': np.float32(0.3821316), 'change': np.float32(-0.0478684)}, 'Stability': {'last': np.float32(0.407), 'predicted': np.float32(0.40876815), 'change': np.float32(0.001768142)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.33089557), 'change': np.float32(-0.16910443)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.41484857), 'change': np.float32(-0.085151434)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4341288), 'change': np.float32(-0.06587121)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.10745026), 'change': np.float32(-0.60745025)}, 'Growth': {'last': np.float32(0.729), 'predicted': np.float32(0.72242904), 'change': np.float32(-0.0065709352)}}",12,,0.8532021628421738
FNV,40.5,63.00245,22.502449,0.08239338546991348,0.037717994302511215,"{'Value': {'last': np.float32(0.301), 'predicted': np.float32(0.30130538), 'change': np.float32(0.0003053844)}, 'Quality': {'last': np.float32(0.535), 'predicted': np.float32(0.71003944), 'change': np.float32(0.17503941)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.7104017), 'change': np.float32(-0.2895983)}, 'Technical': {'last': np.float32(0.7447001), 'predicted': np.float32(0.73703253), 'change': np.float32(-0.0076675415)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.584), 'predicted': np.float32(0.5846431), 'change': np.float32(0.0006431341)}, 'Stability': {'last': np.float32(0.615), 'predicted': np.float32(0.61435664), 'change': np.float32(-0.00064337254)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.35696733), 'change': np.float32(-0.14303267)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.46370825), 'change': np.float32(-0.03629175)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.66927195), 'change': np.float32(0.16927195)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.19715524), 'change': np.float32(-0.30284476)}, 'Growth': {'last': np.float32(0.835), 'predicted': np.float32(0.65415365), 'change': np.float32(-0.18084633)}}",11,Insider,0.9671390434982403
STT,30.02,52.16258,22.142578,0.0642193928360939,0.06364252418279648,"{'Value': {'last': np.float32(0.709), 'predicted': np.float32(0.70889795), 'change': np.float32(-0.00010204315)}, 'Quality': {'last': np.float32(0.282), 'predicted': np.float32(0.4551619), 'change': np.float32(0.1731619)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.88957244), 'change': np.float32(-0.11042756)}, 'Technical': {'last': np.float32(0.6713), 'predicted': np.float32(0.6616864), 'change': np.float32(-0.009613574)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.11627425), 'change': np.float32(-0.38372576)}, 'Momentum': {'last': np.float32(0.589), 'predicted': np.float32(0.58609277), 'change': np.float32(-0.0029072165)}, 'Stability': {'last': np.float32(0.49900004), 'predicted': np.float32(0.54331774), 'change': np.float32(0.044317693)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5740219), 'change': np.float32(0.074021876)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4846385), 'change': np.float32(-0.015361488)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4522441), 'change': np.float32(-0.047755897)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4593714), 'change': np.float32(-0.040628612)}, 'Growth': {'last': np.float32(0.466), 'predicted': np.float32(0.24719119), 'change': np.float32(-0.2188088)}}",12,,0.943566626580419
ARWR,24.22,46.289352,22.069353,0.07323300838470459,0.07869819551706314,"{'Value': {'last': np.float32(0.382), 'predicted': np.float32(0.38734382), 'change': np.float32(0.0053438246)}, 'Quality': {'last': np.float32(0.471), 'predicted': np.float32(0.55478597), 'change': np.float32(0.08378598)}, 'FinancialHealth': {'last': np.float32(0.806), 'predicted': np.float32(0.6376282), 'change': np.float32(-0.1683718)}, 'Technical': {'last': np.float32(0.172), 'predicted': np.float32(0.20903535), 'change': np.float32(0.037035346)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4363407), 'change': np.float32(-0.06365931)}, 'Momentum': {'last': np.float32(0.35), 'predicted': np.float32(0.347827), 'change': np.float32(-0.0021730065)}, 'Stability': {'last': np.float32(0.445), 'predicted': np.float32(0.40417445), 'change': np.float32(-0.040825546)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24221042), 'change': np.float32(-0.25778958)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.469306), 'change': np.float32(-0.030694008)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4797095), 'change': np.float32(-0.020290494)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.41281927), 'change': np.float32(-0.08718073)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.19363956), 'change': np.float32(-0.0003604442)}}",12,,0.93039702170779
BA,21.63,43.68167,22.051672,0.06867305934429169,0.08412449806928635,"{'Value': {'last': np.float32(0.473), 'predicted': np.float32(0.44719717), 'change': np.float32(-0.02580282)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.028648105), 'change': np.float32(0.028648105)}, 'FinancialHealth': {'last': np.float32(0.441), 'predicted': np.float32(0.44726202), 'change': np.float32(0.0062620044)}, 'Technical': {'last': np.float32(0.7625), 'predicted': np.float32(0.74877506), 'change': np.float32(-0.013724923)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.37540507), 'change': np.float32(-0.12459493)}, 'Momentum': {'last': np.float32(0.507), 'predicted': np.float32(0.49376178), 'change': np.float32(-0.013238251)}, 'Stability': {'last': np.float32(0.374), 'predicted': np.float32(0.37382776), 'change': np.float32(-0.00017225742)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.55662507), 'change': np.float32(0.05662507)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.47903752), 'change': np.float32(-0.020962477)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4614147), 'change': np.float32(-0.038585305)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.12043826), 'change': np.float32(-0.37956172)}, 'Growth': {'last': np.float32(0.605), 'predicted': np.float32(0.6025283), 'change': np.float32(-0.002471745)}}",12,,0.9257401619629315
CYBR,31.99,53.74266,21.75266,0.02774646133184433,0.025377921760082245,"{'Value': {'last': np.float32(0.343), 'predicted': np.float32(0.3421992), 'change': np.float32(-0.0008007884)}, 'Quality': {'last': np.float32(0.543), 'predicted': np.float32(0.51883775), 'change': np.float32(-0.024162233)}, 'FinancialHealth': {'last': np.float32(0.307), 'predicted': np.float32(0.36726758), 'change': np.float32(0.060267568)}, 'Technical': {'last': np.float32(0.7761), 'predicted': np.float32(0.76559347), 'change': np.float32(-0.010506511)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.614), 'predicted': np.float32(0.6190992), 'change': np.float32(0.0050991774)}, 'Stability': {'last': np.float32(0.601), 'predicted': np.float32(0.60103196), 'change': np.float32(3.194809e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.38241702), 'change': np.float32(-0.11758298)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.43106008), 'change': np.float32(-0.068939924)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3965285), 'change': np.float32(-0.10347149)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45206028), 'change': np.float32(-0.047939718)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.8569688), 'change': np.float32(-3.1232834e-05)}}",11,Insider,0.9787782310622729
DQ,17.82,39.56485,21.74485,0.0672614797949791,0.08874993026256561,"{'Value': {'last': np.float32(0.589), 'predicted': np.float32(0.58746827), 'change': np.float32(-0.0015317202)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.158668), 'change': np.float32(0.158668)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.6831496), 'change': np.float32(-0.31685042)}, 'Technical': {'last': np.float32(0.1682), 'predicted': np.float32(0.16856396), 'change': np.float32(0.00036396086)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.439), 'predicted': np.float32(0.41222066), 'change': np.float32(-0.026779354)}, 'Stability': {'last': np.float32(0.421), 'predicted': np.float32(0.39215252), 'change': np.float32(-0.028847486)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5168315), 'change': np.float32(0.016831517)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.44214943), 'change': np.float32(-0.05785057)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.8680842), 'change': np.float32(0.3680842)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.36615437), 'change': np.float32(-0.13384563)}, 'Growth': {'last': np.float32(0.189), 'predicted': np.float32(0.18903379), 'change': np.float32(3.3795834e-05)}}",11,Insider,0.9218072585213468
POWI,31.0,52.664932,21.664932,0.03443875163793564,0.02220318466424942,"{'Value': {'last': np.float32(0.327), 'predicted': np.float32(0.32651883), 'change': np.float32(-0.0004811585)}, 'Quality': {'last': np.float32(0.509), 'predicted': np.float32(0.4424644), 'change': np.float32(-0.06653559)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.9782056), 'change': np.float32(-0.021794379)}, 'Technical': {'last': np.float32(0.22720002), 'predicted': np.float32(0.22629365), 'change': np.float32(-0.00090636313)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.51495266), 'change': np.float32(0.01495266)}, 'Momentum': {'last': np.float32(0.40199998), 'predicted': np.float32(0.40000358), 'change': np.float32(-0.001996398)}, 'Stability': {'last': np.float32(0.361), 'predicted': np.float32(0.36980128), 'change': np.float32(0.008801281)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5294733), 'change': np.float32(0.029473305)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4976627), 'change': np.float32(-0.0023373067)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5699401), 'change': np.float32(0.06994009)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.55412096), 'change': np.float32(0.054120958)}, 'Growth': {'last': np.float32(0.331), 'predicted': np.float32(0.33078837), 'change': np.float32(-0.00021162629)}}",12,,0.9818180998529065
SLAB,41.48,62.914913,21.434914,0.04850876331329346,0.03450755402445793,"{'Value': {'last': np.float32(0.363), 'predicted': np.float32(0.36393732), 'change': np.float32(0.00093731284)}, 'Quality': {'last': np.float32(0.497), 'predicted': np.float32(0.40065992), 'change': np.float32(-0.09634009)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.70225257), 'change': np.float32(-0.29774743)}, 'Technical': {'last': np.float32(0.6179), 'predicted': np.float32(0.5489813), 'change': np.float32(-0.068918705)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.43203783), 'change': np.float32(-0.06796217)}, 'Momentum': {'last': np.float32(0.569), 'predicted': np.float32(0.56316686), 'change': np.float32(-0.005833149)}, 'Stability': {'last': np.float32(0.332), 'predicted': np.float32(0.33216506), 'change': np.float32(0.00016507506)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.44597262), 'change': np.float32(-0.05402738)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.59735113), 'change': np.float32(0.097351134)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5153873), 'change': np.float32(0.015387297)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.47712177), 'change': np.float32(-0.02287823)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.8570002), 'change': np.float32(1.1920929e-07)}}",12,,0.9701404156270814
NIO,14.02,35.247536,21.227535,0.049264829605817795,0.02404925972223282,"{'Value': {'last': np.float32(0.684), 'predicted': np.float32(0.6839007), 'change': np.float32(-9.930134e-05)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.0021392643), 'change': np.float32(-0.0021392643)}, 'FinancialHealth': {'last': np.float32(0.35), 'predicted': np.float32(0.21164548), 'change': np.float32(-0.13835451)}, 'Technical': {'last': np.float32(0.2243), 'predicted': np.float32(0.21868056), 'change': np.float32(-0.0056194365)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.403), 'predicted': np.float32(0.39397082), 'change': np.float32(-0.00902918)}, 'Stability': {'last': np.float32(0.424), 'predicted': np.float32(0.4243001), 'change': np.float32(0.0003001094)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.33694223), 'change': np.float32(-0.16305777)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4677255), 'change': np.float32(-0.032274514)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.49455306), 'change': np.float32(-0.0054469407)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40949625), 'change': np.float32(-0.09050375)}, 'Growth': {'last': np.float32(0.757), 'predicted': np.float32(0.7564849), 'change': np.float32(-0.00051510334)}}",11,Insider,0.9800481557917129
RIVN,21.91,43.067688,21.157688,0.054317887872457504,0.06196509674191475,"{'Value': {'last': np.float32(0.318), 'predicted': np.float32(0.3137278), 'change': np.float32(-0.0042721927)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.019694734), 'change': np.float32(-0.019694734)}, 'FinancialHealth': {'last': np.float32(0.906), 'predicted': np.float32(0.78372747), 'change': np.float32(-0.12227255)}, 'Technical': {'last': np.float32(0.5057), 'predicted': np.float32(0.50817466), 'change': np.float32(0.0024746656)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5251101), 'change': np.float32(0.025110126)}, 'Momentum': {'last': np.float32(0.509), 'predicted': np.float32(0.5077704), 'change': np.float32(-0.0012295842)}, 'Stability': {'last': np.float32(0.45), 'predicted': np.float32(0.45102778), 'change': np.float32(0.0010277927)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.49158502), 'change': np.float32(-0.008414984)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49839312), 'change': np.float32(-0.0016068816)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.49618095), 'change': np.float32(-0.0038190484)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.44667754), 'change': np.float32(-0.053322464)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.19051357), 'change': np.float32(-0.0014864355)}}",12,,0.945057037665098
LCID,29.26,50.394924,21.134924,0.05091531202197075,0.03725720942020416,"{'Value': {'last': np.float32(0.334), 'predicted': np.float32(0.33461), 'change': np.float32(0.00060999393)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.40232778), 'change': np.float32(0.40232778)}, 'FinancialHealth': {'last': np.float32(0.991), 'predicted': np.float32(0.664559), 'change': np.float32(-0.326441)}, 'Technical': {'last': np.float32(0.2544), 'predicted': np.float32(0.25293192), 'change': np.float32(-0.0014680922)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4699338), 'change': np.float32(-0.030066192)}, 'Momentum': {'last': np.float32(0.422), 'predicted': np.float32(0.41577637), 'change': np.float32(-0.006223619)}, 'Stability': {'last': np.float32(0.416), 'predicted': np.float32(0.41584674), 'change': np.float32(-0.00015327334)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.44474646), 'change': np.float32(-0.055253536)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.42391136), 'change': np.float32(-0.07608864)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5288138), 'change': np.float32(0.02881378)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.41195402), 'change': np.float32(-0.088045985)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.85873455), 'change': np.float32(-0.022265434)}}",12,,0.967568679509719
HDB,25.47,46.57798,21.10798,0.02277223952114582,0.01980413869023323,"{'Value': {'last': np.float32(0.46), 'predicted': np.float32(0.45900965), 'change': np.float32(-0.000990361)}, 'Quality': {'last': np.float32(0.346), 'predicted': np.float32(0.30147833), 'change': np.float32(-0.04452166)}, 'FinancialHealth': {'last': np.float32(0.542), 'predicted': np.float32(0.46293098), 'change': np.float32(-0.07906902)}, 'Technical': {'last': np.float32(0.8038), 'predicted': np.float32(0.80294955), 'change': np.float32(-0.0008504391)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.509), 'predicted': np.float32(0.51299375), 'change': np.float32(0.0039937496)}, 'Stability': {'last': np.float32(0.552), 'predicted': np.float32(0.5519607), 'change': np.float32(-3.927946e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.37770033), 'change': np.float32(-0.12229967)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49459866), 'change': np.float32(-0.005401343)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.37164158), 'change': np.float32(-0.12835842)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4302128), 'change': np.float32(-0.069787204)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.37885994), 'change': np.float32(-0.083140075)}}",11,Insider,0.9841277852820061
ZION,28.49,49.346016,20.856016,0.028339406475424767,0.04669952392578125,"{'Value': {'last': np.float32(0.653), 'predicted': np.float32(0.6514503), 'change': np.float32(-0.0015497208)}, 'Quality': {'last': np.float32(0.319), 'predicted': np.float32(0.37308437), 'change': np.float32(0.05408436)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.69835484), 'change': np.float32(-0.30164516)}, 'Technical': {'last': np.float32(0.38370004), 'predicted': np.float32(0.3688736), 'change': np.float32(-0.014826447)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5236046), 'change': np.float32(0.023604572)}, 'Momentum': {'last': np.float32(0.521), 'predicted': np.float32(0.5237413), 'change': np.float32(0.0027412772)}, 'Stability': {'last': np.float32(0.46400002), 'predicted': np.float32(0.46404627), 'change': np.float32(4.6253204e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5506871), 'change': np.float32(0.050687075)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.50698525), 'change': np.float32(0.006985247)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.30783203), 'change': np.float32(-0.19216797)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.41401362), 'change': np.float32(-0.085986376)}, 'Growth': {'last': np.float32(0.498), 'predicted': np.float32(0.5037151), 'change': np.float32(0.005715102)}}",12,,0.9588402072320107
SNV,31.45,52.062916,20.612915,0.02920462377369404,0.06033458188176155,"{'Value': {'last': np.float32(0.417), 'predicted': np.float32(0.41720816), 'change': np.float32(0.00020816922)}, 'Quality': {'last': np.float32(0.268), 'predicted': np.float32(0.19332553), 'change': np.float32(-0.07467447)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.68985623), 'change': np.float32(-0.31014377)}, 'Technical': {'last': np.float32(0.4669), 'predicted': np.float32(0.4612345), 'change': np.float32(-0.005665481)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5053208), 'change': np.float32(0.0053207874)}, 'Momentum': {'last': np.float32(0.563), 'predicted': np.float32(0.5573948), 'change': np.float32(-0.005605221)}, 'Stability': {'last': np.float32(0.469), 'predicted': np.float32(0.32094955), 'change': np.float32(-0.14805046)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.45350462), 'change': np.float32(-0.046495378)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5294497), 'change': np.float32(0.029449701)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.32794732), 'change': np.float32(-0.17205268)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.22377157), 'change': np.float32(-0.27622843)}, 'Growth': {'last': np.float32(0.696), 'predicted': np.float32(0.5867516), 'change': np.float32(-0.1092484)}}",12,,0.9465102860736055
PLUG,12.29,32.883068,20.593067,0.02954627014696598,0.1005435511469841,"{'Value': {'last': np.float32(0.596), 'predicted': np.float32(0.59526765), 'change': np.float32(-0.00073236227)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.025305036), 'change': np.float32(0.025305036)}, 'FinancialHealth': {'last': np.float32(0.669), 'predicted': np.float32(0.5467424), 'change': np.float32(-0.12225765)}, 'Technical': {'last': np.float32(0.0589), 'predicted': np.float32(0.05353679), 'change': np.float32(-0.0053632073)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.32702047), 'change': np.float32(-0.17297953)}, 'Momentum': {'last': np.float32(0.327), 'predicted': np.float32(0.32130522), 'change': np.float32(-0.005694777)}, 'Stability': {'last': np.float32(0.411), 'predicted': np.float32(0.41103235), 'change': np.float32(3.233552e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.39420438), 'change': np.float32(-0.10579562)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4479488), 'change': np.float32(-0.052051187)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.48124042), 'change': np.float32(-0.018759578)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.43201286), 'change': np.float32(-0.067987144)}, 'Growth': {'last': np.float32(0.321), 'predicted': np.float32(0.32009104), 'change': np.float32(-0.00090897083)}}",12,,0.9119290076114435
